step,mode,source,domain,accuracy,loss
188000,latent,CLU,11,0.41518578352180935,4.365507787363124
188000,latent,CLU,12,0.7664473684210527,2.421887531106812
188000,latent,CLU,13,0.93,0.3373000386417841
188000,latent,CLU,14,0.7315112540192926,2.5150678820810186
188000,reference,WAL,10,0.9117647058823529,0.45090987791447007
188000,reference,WAL,11,0.9621342512908778,0.16085228707625762
188000,reference,WAL,12,0.9220103986135182,0.4803826386748412
188000,reference,WAL,13,0.9090909090909091,0.24454300438309634
188000,reference,WAL,14,0.9001721170395869,0.36111390782468467
188000,reference,RUN,10,0.582018927444795,1.6083359692115682
188000,reference,RUN,11,0.7466216216216216,1.5163076659382615
188000,reference,RUN,12,0.7046979865771812,1.284378196670893
188000,reference,RUN,13,0.9273255813953488,0.2689808922767206
188000,reference,RUN,14,0.8247588424437299,0.688524872585412
188000,reference,CLD,10,0.888235294117647,0.5825535780225266
188000,reference,CLD,11,0.8939157566302652,0.8119733781151215
188000,reference,CLD,12,0.911144578313253,0.5483470872184847
188000,reference,CLD,13,0.935361216730038,0.27768773962938625
188000,reference,CLD,14,0.9130434782608695,0.5077411757414642
188000,reference,CLU,10,0.6933962264150944,1.8103820060246358
188000,reference,CLU,11,0.5945072697899838,2.000233748182026
188000,reference,CLU,12,0.9358552631578947,0.28828961756040405
188000,reference,CLU,13,0.896,0.7968031348066865
188000,reference,CLU,14,0.860128617363344,0.6035738692510518
188400,latent,WAL,10,0.9656862745098039,0.11113318543497783
188400,latent,WAL,11,0.9569707401032702,0.12048338964902829
188400,latent,WAL,12,0.8942807625649913,0.4085264124946856
188400,latent,WAL,13,0.9498432601880877,0.2650390046208311
188400,latent,WAL,14,0.6919104991394148,2.761945554277536
188400,latent,RUN,10,0.8012618296529969,0.8885772750972423
188400,latent,RUN,11,0.7466216216216216,1.6058922629429164
188400,latent,RUN,12,0.7567114093959731,1.1866498461842465
188400,latent,RUN,13,0.26453488372093026,4.8056913421863845
188400,latent,RUN,14,0.5755627009646302,1.71701130957773
188400,latent,CLD,10,0.9205882352941176,0.5160883505707492
188400,latent,CLD,11,0.5850234009360374,1.7475777879345797
188400,latent,CLD,12,0.875,1.102793608539741
188400,latent,CLD,13,0.8688212927756654,0.33454275359639585
188400,latent,CLD,14,0.827639751552795,0.7072485875485683
188400,latent,CLU,10,0.639937106918239,2.0452385471162358
188400,latent,CLU,11,0.6898222940226171,3.7519225579911724
188400,latent,CLU,12,0.7335526315789473,2.8384951234517293
188400,latent,CLU,13,0.964,0.15866007042375924
188400,latent,CLU,14,0.7282958199356914,2.841727620818302
188400,reference,WAL,10,0.9199346405228758,0.5697246193298583
188400,reference,WAL,11,0.9380378657487092,0.40308137700953955
188400,reference,WAL,12,0.9168110918544194,0.5609658710402844
188400,reference,WAL,13,0.9247648902821317,0.17988197564136077
188400,reference,WAL,14,0.927710843373494,0.32177935820125997
188400,reference,RUN,10,0.6041009463722398,1.5002957380803408
188400,reference,RUN,11,0.8074324324324325,0.9603126181262179
188400,reference,RUN,12,0.738255033557047,1.3041149795060656
188400,reference,RUN,13,0.6686046511627907,0.679016951124245
188400,reference,RUN,14,0.8472668810289389,0.6428022533763224
188400,reference,CLD,10,0.8544117647058823,1.2798766166862032
188400,reference,CLD,11,0.8642745709828393,1.0338787518776729
188400,reference,CLD,12,0.9322289156626506,0.41537572567493786
188400,reference,CLD,13,0.9182509505703422,0.30294972200153497
188400,reference,CLD,14,0.9114906832298136,0.5807322333905849
188400,reference,CLU,10,0.75,1.1083787386441004
188400,reference,CLU,11,0.7673667205169629,0.9749110530108178
188400,reference,CLU,12,0.9226973684210527,0.3867011667016018
188400,reference,CLU,13,0.94,0.4203387468391439
188400,reference,CLU,14,0.8231511254019293,0.9296046046666605
