step,mode,source,target,domain,distance
20000,reference,WAL,RUN,14,2.037954092025757
20000,reference,WAL,RUN,15,1.0015677213668823
20000,reference,WAL,RUN,16,1.2596923112869263
20000,reference,WAL,RUN,17,1.669968605041504
20000,reference,WAL,RUN,18,1.138444423675537
20000,reference,WAL,RUN,19,0.620360791683197
20000,reference,WAL,RUN,20,1.6360381841659546
20000,reference,WAL,RUN,21,1.4060287475585938
20000,reference,WAL,RUN,22,1.0722309350967407
20000,reference,WAL,RUN,23,1.1060762405395508
20000,reference,WAL,RUN,24,1.3266644477844238
20000,reference,WAL,RUN,25,1.1791627407073975
20000,reference,WAL,RUN,26,1.2615858316421509
20000,reference,WAL,RUN,27,1.4152401685714722
20000,reference,WAL,RUN,28,1.4036246538162231
20000,reference,WAL,RUN,29,1.5596368312835693
20000,reference,WAL,RUN,30,1.9946277141571045
20000,reference,WAL,RUN,31,2.128952980041504
20000,reference,WAL,RUN,32,1.587030053138733
20000,reference,WAL,RUN,33,1.28898286819458
20000,reference,WAL,RUN,34,1.311002492904663
20000,reference,WAL,RUN,35,1.5013664960861206
20000,reference,WAL,RUN,36,0.9978601932525635
20000,reference,WAL,RUN,37,1.6402373313903809
20000,reference,WAL,RUN,38,0.8349178433418274
20000,reference,WAL,RUN,39,0.9688835740089417
20000,reference,WAL,RUN,40,1.7748286724090576
20000,reference,WAL,RUN,41,0.8732073903083801
20000,reference,WAL,RUN,42,1.3359711170196533
20000,reference,WAL,RUN,43,1.5606461763381958
20000,reference,WAL,RUN,44,1.8649852275848389
20000,reference,WAL,RUN,45,1.0167006254196167
20000,reference,WAL,RUN,46,1.1303963661193848
20000,reference,WAL,RUN,47,1.9097996950149536
20000,reference,WAL,RUN,48,1.8641635179519653
20000,reference,WAL,RUN,49,1.99052894115448
20000,reference,WAL,RUN,50,1.2625765800476074
20000,reference,WAL,RUN,51,1.2493122816085815
20000,reference,WAL,RUN,52,1.0547053813934326
20000,reference,WAL,RUN,53,1.3442423343658447
20000,reference,WAL,RUN,54,1.4513883590698242
20000,reference,WAL,RUN,55,1.471362829208374
20000,reference,WAL,RUN,56,1.3403329849243164
20000,reference,WAL,RUN,57,1.4635865688323975
20000,reference,WAL,RUN,58,1.0247585773468018
20000,reference,WAL,RUN,59,0.9039474725723267
20000,reference,WAL,RUN,60,1.7114372253417969
20000,reference,WAL,CLD,0,1.6390985250473022
20000,reference,WAL,CLD,1,1.2794018983840942
20000,reference,WAL,CLD,2,1.7936418056488037
20000,reference,WAL,CLD,3,1.6422390937805176
20000,reference,WAL,CLD,4,2.0870914459228516
20000,reference,WAL,CLD,5,1.3404016494750977
20000,reference,WAL,CLD,6,1.5977632999420166
20000,reference,WAL,CLD,7,1.307478904724121
20000,reference,WAL,CLD,8,1.1634970903396606
20000,reference,WAL,CLD,9,1.3176683187484741
20000,reference,WAL,CLD,10,2.012028932571411
20000,reference,WAL,CLD,11,1.1383213996887207
20000,reference,WAL,CLD,12,1.5365831851959229
20000,reference,WAL,CLD,13,1.5403084754943848
20000,reference,WAL,CLD,14,1.8095424175262451
20000,reference,WAL,CLD,15,1.0217512845993042
20000,reference,WAL,CLD,16,1.4643021821975708
20000,reference,WAL,CLD,17,1.76081383228302
20000,reference,WAL,CLD,18,1.2802734375
20000,reference,WAL,CLD,19,0.6666833758354187
20000,reference,WAL,CLD,20,1.989656925201416
20000,reference,WAL,CLD,21,1.6680920124053955
20000,reference,WAL,CLD,22,1.211549997329712
20000,reference,WAL,CLD,23,1.3218458890914917
20000,reference,WAL,CLD,24,1.803808331489563
20000,reference,WAL,CLD,25,1.3966161012649536
20000,reference,WAL,CLD,26,1.1747804880142212
20000,reference,WAL,CLD,27,1.6506761312484741
20000,reference,WAL,CLD,28,1.544782280921936
20000,reference,WAL,CLD,29,1.8311076164245605
20000,reference,WAL,CLD,30,2.1003687381744385
20000,reference,WAL,CLD,31,2.19598388671875
20000,reference,WAL,CLD,32,1.9512139558792114
20000,reference,WAL,CLD,33,1.3675192594528198
20000,reference,WAL,CLD,34,1.7047622203826904
20000,reference,WAL,CLD,35,1.8897196054458618
20000,reference,WAL,CLD,36,1.2212945222854614
20000,reference,WAL,CLD,37,1.7340881824493408
20000,reference,WAL,CLD,38,1.3027527332305908
20000,reference,WAL,CLD,39,1.6108728647232056
20000,reference,WAL,CLD,40,1.9063217639923096
20000,reference,WAL,CLD,41,1.3939802646636963
20000,reference,WAL,CLD,42,1.5705252885818481
20000,reference,WAL,CLD,43,1.628374457359314
20000,reference,WAL,CLD,44,2.040414810180664
20000,reference,WAL,CLD,45,1.2724452018737793
20000,reference,WAL,CLD,46,1.2250709533691406
20000,reference,WAL,CLD,47,2.0759668350219727
20000,reference,WAL,CLD,48,1.6724669933319092
20000,reference,WAL,CLD,49,1.9886069297790527
20000,reference,WAL,CLD,50,1.2430405616760254
20000,reference,WAL,CLD,51,1.412658452987671
20000,reference,WAL,CLD,52,1.7049773931503296
20000,reference,WAL,CLD,53,1.7224143743515015
20000,reference,WAL,CLD,54,1.786472201347351
20000,reference,WAL,CLD,55,1.4322456121444702
20000,reference,WAL,CLD,56,1.5301296710968018
20000,reference,WAL,CLD,57,1.7959688901901245
20000,reference,WAL,CLD,58,1.2837940454483032
20000,reference,WAL,CLD,59,1.2904778718948364
20000,reference,WAL,CLD,60,1.8157771825790405
20000,reference,WAL,CLU,0,1.251177430152893
20000,reference,WAL,CLU,1,1.2797355651855469
20000,reference,WAL,CLU,2,1.9009987115859985
20000,reference,WAL,CLU,3,1.3240294456481934
20000,reference,WAL,CLU,4,2.275994300842285
20000,reference,WAL,CLU,5,1.3382126092910767
20000,reference,WAL,CLU,6,1.3869500160217285
20000,reference,WAL,CLU,7,1.3245160579681396
20000,reference,WAL,CLU,8,1.505957007408142
20000,reference,WAL,CLU,9,1.5822769403457642
20000,reference,WAL,CLU,10,1.5903769731521606
20000,reference,WAL,CLU,11,1.0399203300476074
20000,reference,WAL,CLU,12,1.5297610759735107
20000,reference,WAL,CLU,13,1.1266363859176636
20000,reference,WAL,CLU,14,1.7273844480514526
20000,reference,WAL,CLU,15,1.3161877393722534
20000,reference,WAL,CLU,16,1.1814358234405518
20000,reference,WAL,CLU,17,1.2021352052688599
20000,reference,WAL,CLU,18,1.432631492614746
20000,reference,WAL,CLU,19,1.1511398553848267
20000,reference,WAL,CLU,20,1.7054094076156616
20000,reference,WAL,CLU,21,1.186876654624939
20000,reference,WAL,CLU,22,1.5326745510101318
20000,reference,WAL,CLU,23,1.137320876121521
20000,reference,WAL,CLU,24,1.30143141746521
20000,reference,WAL,CLU,25,1.3287322521209717
20000,reference,WAL,CLU,26,0.6951226592063904
20000,reference,WAL,CLU,27,1.3166866302490234
20000,reference,WAL,CLU,28,0.9879775643348694
20000,reference,WAL,CLU,29,1.951772928237915
20000,reference,WAL,CLU,30,1.5795916318893433
20000,reference,WAL,CLU,31,1.792027473449707
20000,reference,WAL,CLU,32,1.419113278388977
20000,reference,WAL,CLU,33,1.2910561561584473
20000,reference,WAL,CLU,34,1.6997146606445312
20000,reference,WAL,CLU,35,1.5991981029510498
20000,reference,WAL,CLU,36,1.5989629030227661
20000,reference,WAL,CLU,37,1.2833521366119385
20000,reference,WAL,CLU,38,1.332781434059143
20000,reference,WAL,CLU,39,1.4421347379684448
20000,reference,WAL,CLU,40,1.7827198505401611
20000,reference,WAL,CLU,41,1.270389199256897
20000,reference,WAL,CLU,42,1.5611703395843506
20000,reference,WAL,CLU,43,1.5144050121307373
20000,reference,WAL,CLU,44,1.4474941492080688
20000,reference,WAL,CLU,45,1.3217363357543945
20000,reference,WAL,CLU,46,1.3756345510482788
20000,reference,WAL,CLU,47,1.8925334215164185
20000,reference,WAL,CLU,48,1.3232513666152954
20000,reference,WAL,CLU,49,1.3335826396942139
20000,reference,WAL,CLU,50,1.2268556356430054
20000,reference,WAL,CLU,51,1.0526516437530518
20000,reference,WAL,CLU,52,1.2619290351867676
20000,reference,WAL,CLU,53,1.2090975046157837
20000,reference,WAL,CLU,54,1.3098466396331787
20000,reference,WAL,CLU,55,1.2236648797988892
20000,reference,WAL,CLU,56,1.3931353092193604
20000,reference,WAL,CLU,57,1.5510269403457642
20000,reference,WAL,CLU,58,1.2662303447723389
20000,reference,WAL,CLU,59,1.0587964057922363
20000,reference,WAL,CLU,60,1.410576343536377
30000,latent,WAL,RUN,0,1.4957540035247803
30000,latent,WAL,RUN,1,1.1283100843429565
30000,latent,WAL,RUN,2,1.4660333395004272
30000,latent,WAL,RUN,3,1.6789593696594238
30000,latent,WAL,RUN,4,1.9497884511947632
30000,latent,WAL,RUN,5,0.9697176218032837
30000,latent,WAL,RUN,6,1.5440783500671387
30000,latent,WAL,RUN,7,1.2494232654571533
30000,latent,WAL,RUN,8,0.8896039128303528
30000,latent,WAL,RUN,9,0.835066020488739
30000,latent,WAL,RUN,10,1.8219239711761475
30000,latent,WAL,RUN,11,1.1942765712738037
30000,latent,WAL,RUN,12,1.3316881656646729
30000,latent,WAL,RUN,13,1.1864498853683472
30000,latent,WAL,RUN,14,1.9865392446517944
30000,latent,WAL,RUN,15,1.0267201662063599
30000,latent,WAL,RUN,16,1.2675713300704956
30000,latent,WAL,RUN,17,1.6655291318893433
30000,latent,WAL,RUN,18,1.200487494468689
30000,latent,WAL,RUN,19,0.5343651175498962
30000,latent,WAL,RUN,20,1.6877658367156982
30000,latent,WAL,RUN,21,1.4763641357421875
30000,latent,WAL,RUN,22,1.209815502166748
30000,latent,WAL,RUN,23,1.1884865760803223
30000,latent,WAL,RUN,24,1.434604525566101
30000,latent,WAL,RUN,25,1.2566730976104736
30000,latent,WAL,RUN,26,1.3957732915878296
30000,latent,WAL,RUN,27,1.514427661895752
30000,latent,WAL,RUN,28,1.4024993181228638
30000,latent,WAL,RUN,29,1.5397472381591797
30000,latent,WAL,RUN,30,2.0300838947296143
30000,latent,WAL,RUN,31,2.093414306640625
30000,latent,WAL,RUN,32,1.657127022743225
30000,latent,WAL,RUN,33,1.3822674751281738
30000,latent,WAL,RUN,34,1.2971861362457275
30000,latent,WAL,RUN,35,1.4717272520065308
30000,latent,WAL,RUN,36,0.9514229893684387
30000,latent,WAL,RUN,37,1.6305571794509888
30000,latent,WAL,RUN,38,0.7372458577156067
30000,latent,WAL,RUN,39,1.001322865486145
30000,latent,WAL,RUN,40,1.8838167190551758
30000,latent,WAL,RUN,41,0.8882907629013062
30000,latent,WAL,RUN,42,1.4231230020523071
30000,latent,WAL,RUN,43,1.645092487335205
30000,latent,WAL,RUN,44,1.859843134880066
30000,latent,WAL,RUN,45,0.9993962645530701
30000,latent,WAL,RUN,46,1.156537652015686
30000,latent,WAL,RUN,47,1.9315139055252075
30000,latent,WAL,RUN,48,1.8612524271011353
30000,latent,WAL,RUN,49,1.9307602643966675
30000,latent,WAL,RUN,50,1.2618685960769653
30000,latent,WAL,RUN,51,1.2240164279937744
30000,latent,WAL,RUN,52,1.1028167009353638
30000,latent,WAL,RUN,53,1.3631175756454468
30000,latent,WAL,RUN,54,1.4176630973815918
30000,latent,WAL,RUN,55,1.5522128343582153
30000,latent,WAL,RUN,56,1.341050148010254
30000,latent,WAL,RUN,57,1.4907528162002563
30000,latent,WAL,RUN,58,0.9856004118919373
30000,latent,WAL,RUN,59,1.0455999374389648
30000,latent,WAL,RUN,60,1.7953197956085205
30000,latent,WAL,CLD,0,1.6548712253570557
30000,latent,WAL,CLD,1,1.2446693181991577
30000,latent,WAL,CLD,2,1.7006351947784424
30000,latent,WAL,CLD,3,1.649679183959961
30000,latent,WAL,CLD,4,1.9955806732177734
30000,latent,WAL,CLD,5,1.3152719736099243
30000,latent,WAL,CLD,6,1.6223739385604858
30000,latent,WAL,CLD,7,1.3295685052871704
30000,latent,WAL,CLD,8,1.19955313205719
30000,latent,WAL,CLD,9,1.3339601755142212
30000,latent,WAL,CLD,10,1.9837048053741455
30000,latent,WAL,CLD,11,1.155435562133789
30000,latent,WAL,CLD,12,1.571781039237976
30000,latent,WAL,CLD,13,1.5316027402877808
30000,latent,WAL,CLD,14,1.7898609638214111
30000,latent,WAL,CLD,15,1.0866965055465698
30000,latent,WAL,CLD,16,1.5441055297851562
30000,latent,WAL,CLD,17,1.8117356300354004
30000,latent,WAL,CLD,18,1.3474030494689941
30000,latent,WAL,CLD,19,0.6772016882896423
30000,latent,WAL,CLD,20,1.9493199586868286
30000,latent,WAL,CLD,21,1.6206711530685425
30000,latent,WAL,CLD,22,1.1926164627075195
30000,latent,WAL,CLD,23,1.3451855182647705
30000,latent,WAL,CLD,24,1.7933518886566162
30000,latent,WAL,CLD,25,1.361464500427246
30000,latent,WAL,CLD,26,1.157288670539856
30000,latent,WAL,CLD,27,1.6399825811386108
30000,latent,WAL,CLD,28,1.5677456855773926
30000,latent,WAL,CLD,29,1.7513586282730103
30000,latent,WAL,CLD,30,2.1475534439086914
30000,latent,WAL,CLD,31,2.1826858520507812
30000,latent,WAL,CLD,32,1.9161083698272705
30000,latent,WAL,CLD,33,1.3540000915527344
30000,latent,WAL,CLD,34,1.6020424365997314
30000,latent,WAL,CLD,35,1.9604792594909668
30000,latent,WAL,CLD,36,1.1379163265228271
30000,latent,WAL,CLD,37,1.854061484336853
30000,latent,WAL,CLD,38,1.2535958290100098
30000,latent,WAL,CLD,39,1.585942268371582
30000,latent,WAL,CLD,40,2.00048828125
30000,latent,WAL,CLD,41,1.3969241380691528
30000,latent,WAL,CLD,42,1.6783298254013062
30000,latent,WAL,CLD,43,1.617987871170044
30000,latent,WAL,CLD,44,2.0008981227874756
30000,latent,WAL,CLD,45,1.2164692878723145
30000,latent,WAL,CLD,46,1.1537681818008423
30000,latent,WAL,CLD,47,2.008045196533203
30000,latent,WAL,CLD,48,1.8301466703414917
30000,latent,WAL,CLD,49,2.0165603160858154
30000,latent,WAL,CLD,50,1.2194076776504517
30000,latent,WAL,CLD,51,1.3680638074874878
30000,latent,WAL,CLD,52,1.697985291481018
30000,latent,WAL,CLD,53,1.6951889991760254
30000,latent,WAL,CLD,54,1.748320460319519
30000,latent,WAL,CLD,55,1.4642263650894165
30000,latent,WAL,CLD,56,1.5070509910583496
30000,latent,WAL,CLD,57,1.775238275527954
30000,latent,WAL,CLD,58,1.3213156461715698
30000,latent,WAL,CLD,59,1.2603217363357544
30000,latent,WAL,CLD,60,1.9168143272399902
30000,latent,WAL,CLU,0,1.1425013542175293
30000,latent,WAL,CLU,1,1.0301358699798584
30000,latent,WAL,CLU,2,1.4307218790054321
30000,latent,WAL,CLU,3,1.229810357093811
30000,latent,WAL,CLU,4,1.8340015411376953
30000,latent,WAL,CLU,5,1.1538708209991455
30000,latent,WAL,CLU,6,1.202579140663147
30000,latent,WAL,CLU,7,1.0456875562667847
30000,latent,WAL,CLU,8,1.2852096557617188
30000,latent,WAL,CLU,9,1.435829758644104
30000,latent,WAL,CLU,10,1.3737883567810059
30000,latent,WAL,CLU,11,0.8563408255577087
30000,latent,WAL,CLU,12,1.3434784412384033
30000,latent,WAL,CLU,13,0.8572045564651489
30000,latent,WAL,CLU,14,1.4995431900024414
30000,latent,WAL,CLU,15,1.1675961017608643
30000,latent,WAL,CLU,16,1.1069453954696655
30000,latent,WAL,CLU,17,1.1818761825561523
30000,latent,WAL,CLU,18,1.3037748336791992
30000,latent,WAL,CLU,19,1.0158687829971313
30000,latent,WAL,CLU,20,1.5644686222076416
30000,latent,WAL,CLU,21,0.8479267954826355
30000,latent,WAL,CLU,22,1.404167652130127
30000,latent,WAL,CLU,23,1.0263975858688354
30000,latent,WAL,CLU,24,1.09756600856781
30000,latent,WAL,CLU,25,1.131508708000183
30000,latent,WAL,CLU,26,0.7351988554000854
30000,latent,WAL,CLU,27,1.1187858581542969
30000,latent,WAL,CLU,28,0.9117878079414368
30000,latent,WAL,CLU,29,1.5680193901062012
30000,latent,WAL,CLU,30,1.5357022285461426
30000,latent,WAL,CLU,31,1.652754783630371
30000,latent,WAL,CLU,32,1.2650750875473022
30000,latent,WAL,CLU,33,1.108473300933838
30000,latent,WAL,CLU,34,1.4835567474365234
30000,latent,WAL,CLU,35,1.564678430557251
30000,latent,WAL,CLU,36,1.1875907182693481
30000,latent,WAL,CLU,37,1.280666708946228
30000,latent,WAL,CLU,38,0.990956723690033
30000,latent,WAL,CLU,39,1.170300841331482
30000,latent,WAL,CLU,40,1.7374604940414429
30000,latent,WAL,CLU,41,1.0715550184249878
30000,latent,WAL,CLU,42,1.4765408039093018
30000,latent,WAL,CLU,43,1.3552263975143433
30000,latent,WAL,CLU,44,1.4343998432159424
30000,latent,WAL,CLU,45,0.9672855734825134
30000,latent,WAL,CLU,46,1.0632355213165283
30000,latent,WAL,CLU,47,1.6911541223526
30000,latent,WAL,CLU,48,1.2729847431182861
30000,latent,WAL,CLU,49,1.2797657251358032
30000,latent,WAL,CLU,50,1.0477111339569092
30000,latent,WAL,CLU,51,0.8775750994682312
30000,latent,WAL,CLU,52,1.148759126663208
30000,latent,WAL,CLU,53,1.0767908096313477
30000,latent,WAL,CLU,54,1.1860918998718262
30000,latent,WAL,CLU,55,0.9683301448822021
30000,latent,WAL,CLU,56,1.179640531539917
30000,latent,WAL,CLU,57,1.437479853630066
30000,latent,WAL,CLU,58,1.1408308744430542
30000,latent,WAL,CLU,59,0.9652604460716248
30000,latent,WAL,CLU,60,1.339906930923462
30000,reference,WAL,RUN,0,1.396466851234436
30000,reference,WAL,RUN,1,1.2148152589797974
30000,reference,WAL,RUN,2,1.6143170595169067
30000,reference,WAL,RUN,3,1.6028510332107544
30000,reference,WAL,RUN,4,2.096979856491089
30000,reference,WAL,RUN,5,0.9764578938484192
30000,reference,WAL,RUN,6,1.5850857496261597
30000,reference,WAL,RUN,7,1.186570405960083
30000,reference,WAL,RUN,8,0.8388961553573608
30000,reference,WAL,RUN,9,0.8932400345802307
30000,reference,WAL,RUN,10,1.7179179191589355
30000,reference,WAL,RUN,11,1.1631280183792114
30000,reference,WAL,RUN,12,1.2819088697433472
30000,reference,WAL,RUN,13,1.0903486013412476
30000,reference,WAL,RUN,14,2.025240421295166
30000,reference,WAL,RUN,15,0.9270264506340027
30000,reference,WAL,RUN,16,1.1092965602874756
30000,reference,WAL,RUN,17,1.4833532571792603
30000,reference,WAL,RUN,18,1.0922961235046387
30000,reference,WAL,RUN,19,0.5003393292427063
30000,reference,WAL,RUN,20,1.5804829597473145
30000,reference,WAL,RUN,21,1.445675253868103
30000,reference,WAL,RUN,22,1.215295672416687
30000,reference,WAL,RUN,23,0.9892634749412537
30000,reference,WAL,RUN,24,1.4199297428131104
30000,reference,WAL,RUN,25,1.213543176651001
30000,reference,WAL,RUN,26,1.1408405303955078
30000,reference,WAL,RUN,27,1.3543604612350464
30000,reference,WAL,RUN,28,1.255365014076233
30000,reference,WAL,RUN,29,1.626618504524231
30000,reference,WAL,RUN,30,1.9172812700271606
30000,reference,WAL,RUN,31,1.9938173294067383
30000,reference,WAL,RUN,32,1.5389000177383423
30000,reference,WAL,RUN,33,1.2606295347213745
30000,reference,WAL,RUN,34,1.4566857814788818
30000,reference,WAL,RUN,35,1.375996708869934
30000,reference,WAL,RUN,36,1.093091607093811
30000,reference,WAL,RUN,37,1.5460323095321655
30000,reference,WAL,RUN,38,0.9110743999481201
30000,reference,WAL,RUN,39,1.0992087125778198
30000,reference,WAL,RUN,40,1.8424594402313232
30000,reference,WAL,RUN,41,0.87948077917099
30000,reference,WAL,RUN,42,1.3576527833938599
30000,reference,WAL,RUN,43,1.4916013479232788
30000,reference,WAL,RUN,44,1.7818419933319092
30000,reference,WAL,RUN,45,0.9232318997383118
30000,reference,WAL,RUN,46,1.0944814682006836
30000,reference,WAL,RUN,47,1.9032361507415771
30000,reference,WAL,RUN,48,1.763765811920166
30000,reference,WAL,RUN,49,1.9059323072433472
30000,reference,WAL,RUN,50,1.3014687299728394
30000,reference,WAL,RUN,51,1.110941767692566
30000,reference,WAL,RUN,52,0.9090889096260071
30000,reference,WAL,RUN,53,1.2378517389297485
30000,reference,WAL,RUN,54,1.407091736793518
30000,reference,WAL,RUN,55,1.3507829904556274
30000,reference,WAL,RUN,56,1.3100669384002686
30000,reference,WAL,RUN,57,1.529470682144165
30000,reference,WAL,RUN,58,0.9427743554115295
30000,reference,WAL,RUN,59,0.6500222682952881
30000,reference,WAL,RUN,60,1.7476330995559692
30000,reference,WAL,CLD,0,1.7310938835144043
30000,reference,WAL,CLD,1,1.3462153673171997
30000,reference,WAL,CLD,2,1.8738222122192383
30000,reference,WAL,CLD,3,1.6517832279205322
30000,reference,WAL,CLD,4,2.152005434036255
30000,reference,WAL,CLD,5,1.4280763864517212
30000,reference,WAL,CLD,6,1.6361445188522339
30000,reference,WAL,CLD,7,1.4067168235778809
30000,reference,WAL,CLD,8,1.2419241666793823
30000,reference,WAL,CLD,9,1.4224077463150024
30000,reference,WAL,CLD,10,2.0757570266723633
30000,reference,WAL,CLD,11,1.2015482187271118
30000,reference,WAL,CLD,12,1.6500517129898071
30000,reference,WAL,CLD,13,1.6330260038375854
30000,reference,WAL,CLD,14,1.891815423965454
30000,reference,WAL,CLD,15,1.090772271156311
30000,reference,WAL,CLD,16,1.6120541095733643
30000,reference,WAL,CLD,17,1.844712734222412
30000,reference,WAL,CLD,18,1.3819342851638794
30000,reference,WAL,CLD,19,0.7501083612442017
30000,reference,WAL,CLD,20,2.0487828254699707
30000,reference,WAL,CLD,21,1.733622670173645
30000,reference,WAL,CLD,22,1.2966059446334839
30000,reference,WAL,CLD,23,1.348272442817688
30000,reference,WAL,CLD,24,1.8618723154067993
30000,reference,WAL,CLD,25,1.4689929485321045
30000,reference,WAL,CLD,26,1.2273712158203125
30000,reference,WAL,CLD,27,1.696458101272583
30000,reference,WAL,CLD,28,1.6766051054000854
30000,reference,WAL,CLD,29,1.9010385274887085
30000,reference,WAL,CLD,30,2.1933438777923584
30000,reference,WAL,CLD,31,2.239800453186035
30000,reference,WAL,CLD,32,1.9728130102157593
30000,reference,WAL,CLD,33,1.4359499216079712
30000,reference,WAL,CLD,34,1.8210761547088623
30000,reference,WAL,CLD,35,1.9592528343200684
30000,reference,WAL,CLD,36,1.278153657913208
30000,reference,WAL,CLD,37,1.8594543933868408
30000,reference,WAL,CLD,38,1.4182384014129639
30000,reference,WAL,CLD,39,1.736329197883606
30000,reference,WAL,CLD,40,2.013031482696533
30000,reference,WAL,CLD,41,1.466484546661377
30000,reference,WAL,CLD,42,1.713854193687439
30000,reference,WAL,CLD,43,1.7152650356292725
30000,reference,WAL,CLD,44,2.127545118331909
30000,reference,WAL,CLD,45,1.3950310945510864
30000,reference,WAL,CLD,46,1.2891929149627686
