step,mode,source,target,domain,distance
130000,latent,OR_orthogonal,IR,2,1.7819551229476929
130000,latent,OR_orthogonal,IR,3,0.969035804271698
130000,latent,OR_orthogonal,Ball,0,3.241137981414795
130000,latent,OR_orthogonal,Ball,1,2.254957437515259
130000,latent,OR_orthogonal,Ball,2,1.1615489721298218
130000,latent,OR_orthogonal,Ball,3,0.44958698749542236
130000,latent,OR_orthogonal,OR_centred,0,3.4062321186065674
130000,latent,OR_orthogonal,OR_centred,1,2.4145560264587402
130000,latent,OR_orthogonal,OR_centred,2,1.3798563480377197
130000,latent,OR_orthogonal,OR_centred,3,0.6201217174530029
130000,latent,OR_orthogonal,OR_opposite,0,3.423952102661133
130000,latent,OR_orthogonal,OR_opposite,1,2.410557270050049
130000,latent,OR_orthogonal,OR_opposite,2,1.3580021858215332
130000,latent,OR_orthogonal,OR_opposite,3,0.4682029187679291
130000,latent,OR_opposite,IR,0,2.65625
130000,latent,OR_opposite,IR,1,2.3047738075256348
130000,latent,OR_opposite,IR,2,1.6274008750915527
130000,latent,OR_opposite,IR,3,1.7123862504959106
130000,latent,OR_opposite,Ball,0,2.1159610748291016
130000,latent,OR_opposite,Ball,1,1.4092113971710205
130000,latent,OR_opposite,Ball,2,0.7833183407783508
130000,latent,OR_opposite,Ball,3,0.8864163160324097
130000,latent,OR_opposite,OR_centred,0,2.345860719680786
130000,latent,OR_opposite,OR_centred,1,1.788406252861023
130000,latent,OR_opposite,OR_centred,2,1.1520130634307861
130000,latent,OR_opposite,OR_centred,3,1.2195686101913452
130000,latent,OR_opposite,OR_orthogonal,0,1.8509492874145508
130000,latent,OR_opposite,OR_orthogonal,1,1.2351186275482178
130000,latent,OR_opposite,OR_orthogonal,2,0.5971354842185974
130000,latent,OR_opposite,OR_orthogonal,3,0.5732231736183167
130000,reference,IR,Ball,0,1.6826255321502686
130000,reference,IR,Ball,1,1.4273402690887451
130000,reference,IR,Ball,2,0.8470981121063232
130000,reference,IR,Ball,3,0.43023204803466797
130000,reference,IR,OR_centred,0,1.52559494972229
130000,reference,IR,OR_centred,1,0.8602277040481567
130000,reference,IR,OR_centred,2,0.5567001104354858
130000,reference,IR,OR_centred,3,0.7237095236778259
130000,reference,IR,OR_orthogonal,0,2.315112829208374
130000,reference,IR,OR_orthogonal,1,1.6698970794677734
130000,reference,IR,OR_orthogonal,2,0.6821395754814148
130000,reference,IR,OR_orthogonal,3,0.3718838393688202
130000,reference,IR,OR_opposite,0,1.5497511625289917
130000,reference,IR,OR_opposite,1,1.1947720050811768
130000,reference,IR,OR_opposite,2,0.595838725566864
130000,reference,IR,OR_opposite,3,0.4233139157295227
130000,reference,Ball,IR,0,3.302619218826294
130000,reference,Ball,IR,1,2.6109426021575928
130000,reference,Ball,IR,2,1.8531246185302734
130000,reference,Ball,IR,3,1.4915144443511963
130000,reference,Ball,OR_centred,0,0.8107782006263733
130000,reference,Ball,OR_centred,1,0.4287501275539398
130000,reference,Ball,OR_centred,2,0.5722313523292542
130000,reference,Ball,OR_centred,3,0.41595056653022766
130000,reference,Ball,OR_orthogonal,0,1.847020149230957
130000,reference,Ball,OR_orthogonal,1,1.4124565124511719
130000,reference,Ball,OR_orthogonal,2,0.8644769191741943
130000,reference,Ball,OR_orthogonal,3,0.355496883392334
130000,reference,Ball,OR_opposite,0,0.4759361147880554
130000,reference,Ball,OR_opposite,1,0.1983662098646164
130000,reference,Ball,OR_opposite,2,0.36671704053878784
130000,reference,Ball,OR_opposite,3,0.2447194755077362
130000,reference,OR_centred,IR,0,3.609161138534546
130000,reference,OR_centred,IR,1,2.4026548862457275
130000,reference,OR_centred,IR,2,1.401894450187683
130000,reference,OR_centred,IR,3,0.5020602941513062
130000,reference,OR_centred,Ball,0,2.47479510307312
130000,reference,OR_centred,Ball,1,1.27609384059906
130000,reference,OR_centred,Ball,2,0.5622007250785828
130000,reference,OR_centred,Ball,3,0.5211303234100342
130000,reference,OR_centred,OR_orthogonal,0,2.7171506881713867
130000,reference,OR_centred,OR_orthogonal,1,1.6883348226547241
130000,reference,OR_centred,OR_orthogonal,2,0.6923449635505676
130000,reference,OR_centred,OR_orthogonal,3,0.4470813274383545
130000,reference,OR_centred,OR_opposite,0,2.1052849292755127
130000,reference,OR_centred,OR_opposite,1,1.0341531038284302
130000,reference,OR_centred,OR_opposite,2,0.39563533663749695
130000,reference,OR_centred,OR_opposite,3,0.7767876386642456
130000,reference,OR_orthogonal,IR,0,4.209685802459717
130000,reference,OR_orthogonal,IR,1,3.1036152839660645
130000,reference,OR_orthogonal,IR,2,2.092318058013916
130000,reference,OR_orthogonal,IR,3,1.1256903409957886
130000,reference,OR_orthogonal,Ball,0,2.801906108856201
130000,reference,OR_orthogonal,Ball,1,1.9915229082107544
130000,reference,OR_orthogonal,Ball,2,1.0383832454681396
130000,reference,OR_orthogonal,Ball,3,0.6123303771018982
130000,reference,OR_orthogonal,OR_centred,0,1.8248647451400757
130000,reference,OR_orthogonal,OR_centred,1,0.9738420248031616
130000,reference,OR_orthogonal,OR_centred,2,0.5136808156967163
130000,reference,OR_orthogonal,OR_centred,3,1.0931564569473267
130000,reference,OR_orthogonal,OR_opposite,0,2.1891701221466064
130000,reference,OR_orthogonal,OR_opposite,1,1.2367331981658936
130000,reference,OR_orthogonal,OR_opposite,2,0.5304757356643677
130000,reference,OR_orthogonal,OR_opposite,3,0.8363354802131653
130000,reference,OR_opposite,IR,0,3.2470920085906982
130000,reference,OR_opposite,IR,1,2.3853600025177
130000,reference,OR_opposite,IR,2,1.529905915260315
130000,reference,OR_opposite,IR,3,1.0043195486068726
130000,reference,OR_opposite,Ball,0,0.8019503355026245
130000,reference,OR_opposite,Ball,1,0.5723975300788879
130000,reference,OR_opposite,Ball,2,0.4512638747692108
130000,reference,OR_opposite,Ball,3,0.4967045187950134
130000,reference,OR_opposite,OR_centred,0,1.1651692390441895
130000,reference,OR_opposite,OR_centred,1,0.6381196975708008
130000,reference,OR_opposite,OR_centred,2,0.42346319556236267
130000,reference,OR_opposite,OR_centred,3,0.5268225073814392
130000,reference,OR_opposite,OR_orthogonal,0,2.1195850372314453
130000,reference,OR_opposite,OR_orthogonal,1,1.5062992572784424
130000,reference,OR_opposite,OR_orthogonal,2,0.7132837176322937
130000,reference,OR_opposite,OR_orthogonal,3,0.3729437589645386
140000,latent,IR,Ball,0,2.5005264282226562
140000,latent,IR,Ball,1,2.046419620513916
140000,latent,IR,Ball,2,1.2547169923782349
140000,latent,IR,Ball,3,0.7976826429367065
140000,latent,IR,OR_centred,0,2.667771100997925
140000,latent,IR,OR_centred,1,2.220987319946289
140000,latent,IR,OR_centred,2,1.478611946105957
140000,latent,IR,OR_centred,3,1.0552289485931396
140000,latent,IR,OR_orthogonal,0,2.183708667755127
140000,latent,IR,OR_orthogonal,1,1.6779934167861938
140000,latent,IR,OR_orthogonal,2,0.9197982549667358
140000,latent,IR,OR_orthogonal,3,0.4698309898376465
140000,latent,IR,OR_opposite,0,2.661027431488037
140000,latent,IR,OR_opposite,1,2.305997133255005
140000,latent,IR,OR_opposite,2,1.3979778289794922
140000,latent,IR,OR_opposite,3,0.8103117346763611
140000,latent,Ball,IR,0,2.379106283187866
140000,latent,Ball,IR,1,2.560119152069092
140000,latent,Ball,IR,2,1.9444252252578735
140000,latent,Ball,IR,3,2.57499361038208
140000,latent,Ball,OR_centred,0,2.2221059799194336
140000,latent,Ball,OR_centred,1,2.066054344177246
140000,latent,Ball,OR_centred,2,1.4302382469177246
140000,latent,Ball,OR_centred,3,2.014861583709717
140000,latent,Ball,OR_orthogonal,0,1.7003931999206543
140000,latent,Ball,OR_orthogonal,1,1.4102067947387695
140000,latent,Ball,OR_orthogonal,2,0.779690146446228
140000,latent,Ball,OR_orthogonal,3,1.1934735774993896
140000,latent,Ball,OR_opposite,0,2.1160600185394287
140000,latent,Ball,OR_opposite,1,2.5303521156311035
140000,latent,Ball,OR_opposite,2,1.7826727628707886
140000,latent,Ball,OR_opposite,3,1.5372669696807861
140000,latent,OR_centred,IR,0,3.77907657623291
140000,latent,OR_centred,IR,1,2.5751376152038574
140000,latent,OR_centred,IR,2,1.675083875656128
140000,latent,OR_centred,IR,3,0.8580913543701172
140000,latent,OR_centred,Ball,0,3.081364870071411
140000,latent,OR_centred,Ball,1,1.7673213481903076
140000,latent,OR_centred,Ball,2,0.9190126657485962
140000,latent,OR_centred,Ball,3,0.47520479559898376
140000,latent,OR_centred,OR_orthogonal,0,2.7845187187194824
140000,latent,OR_centred,OR_orthogonal,1,1.5731918811798096
140000,latent,OR_centred,OR_orthogonal,2,0.674498975276947
140000,latent,OR_centred,OR_orthogonal,3,0.4027251899242401
140000,latent,OR_centred,OR_opposite,0,3.431889533996582
140000,latent,OR_centred,OR_opposite,1,2.4236550331115723
140000,latent,OR_centred,OR_opposite,2,1.4471969604492188
140000,latent,OR_centred,OR_opposite,3,0.4569842219352722
140000,latent,OR_orthogonal,IR,0,3.804504156112671
140000,latent,OR_orthogonal,IR,1,2.8325202465057373
140000,latent,OR_orthogonal,IR,2,1.7686580419540405
140000,latent,OR_orthogonal,IR,3,1.0504920482635498
140000,latent,OR_orthogonal,Ball,0,3.1722142696380615
140000,latent,OR_orthogonal,Ball,1,2.206044912338257
140000,latent,OR_orthogonal,Ball,2,1.1358704566955566
140000,latent,OR_orthogonal,Ball,3,0.5006093382835388
140000,latent,OR_orthogonal,OR_centred,0,3.361848831176758
140000,latent,OR_orthogonal,OR_centred,1,2.370824098587036
140000,latent,OR_orthogonal,OR_centred,2,1.3661494255065918
140000,latent,OR_orthogonal,OR_centred,3,0.6903228759765625
140000,latent,OR_orthogonal,OR_opposite,0,3.4079673290252686
140000,latent,OR_orthogonal,OR_opposite,1,2.403738260269165
140000,latent,OR_orthogonal,OR_opposite,2,1.356217622756958
140000,latent,OR_orthogonal,OR_opposite,3,0.5248720049858093
140000,latent,OR_opposite,IR,0,2.8465309143066406
140000,latent,OR_opposite,IR,1,2.39719295501709
140000,latent,OR_opposite,IR,2,1.697817325592041
140000,latent,OR_opposite,IR,3,1.8722127676010132
140000,latent,OR_opposite,Ball,0,2.2529385089874268
140000,latent,OR_opposite,Ball,1,1.4787980318069458
140000,latent,OR_opposite,Ball,2,0.7879743576049805
140000,latent,OR_opposite,Ball,3,1.0187525749206543
140000,latent,OR_opposite,OR_centred,0,2.5342700481414795
140000,latent,OR_opposite,OR_centred,1,1.8902084827423096
140000,latent,OR_opposite,OR_centred,2,1.2088680267333984
140000,latent,OR_opposite,OR_centred,3,1.3386813402175903
140000,latent,OR_opposite,OR_orthogonal,0,2.003378391265869
140000,latent,OR_opposite,OR_orthogonal,1,1.3266721963882446
140000,latent,OR_opposite,OR_orthogonal,2,0.6162160038948059
140000,latent,OR_opposite,OR_orthogonal,3,0.6422392129898071
140000,reference,IR,Ball,0,1.7252979278564453
140000,reference,IR,Ball,1,1.4876192808151245
140000,reference,IR,Ball,2,0.9044376611709595
140000,reference,IR,Ball,3,0.4454881250858307
140000,reference,IR,OR_centred,0,1.2239606380462646
140000,reference,IR,OR_centred,1,0.7265076041221619
140000,reference,IR,OR_centred,2,0.6023882627487183
140000,reference,IR,OR_centred,3,0.7725459933280945
140000,reference,IR,OR_orthogonal,0,2.2465877532958984
140000,reference,IR,OR_orthogonal,1,1.6024943590164185
140000,reference,IR,OR_orthogonal,2,0.6125150322914124
140000,reference,IR,OR_orthogonal,3,0.453540563583374
140000,reference,IR,OR_opposite,0,1.560996651649475
140000,reference,IR,OR_opposite,1,1.262686014175415
140000,reference,IR,OR_opposite,2,0.6648187041282654
140000,reference,IR,OR_opposite,3,0.37101367115974426
140000,reference,Ball,IR,0,3.1553139686584473
140000,reference,Ball,IR,1,2.643461227416992
140000,reference,Ball,IR,2,1.8654077053070068
140000,reference,Ball,IR,3,1.582277774810791
140000,reference,Ball,OR_centred,0,0.49098604917526245
140000,reference,Ball,OR_centred,1,0.4531645178794861
140000,reference,Ball,OR_centred,2,0.5604639053344727
140000,reference,Ball,OR_centred,3,0.3937789797782898
140000,reference,Ball,OR_orthogonal,0,1.8466863632202148
140000,reference,Ball,OR_orthogonal,1,1.5230177640914917
140000,reference,Ball,OR_orthogonal,2,0.9432781934738159
140000,reference,Ball,OR_orthogonal,3,0.3609652817249298
140000,reference,Ball,OR_opposite,0,0.3665646016597748
140000,reference,Ball,OR_opposite,1,0.23238319158554077
140000,reference,Ball,OR_opposite,2,0.5374524593353271
140000,reference,Ball,OR_opposite,3,0.20132184028625488
140000,reference,OR_centred,IR,0,3.635772705078125
140000,reference,OR_centred,IR,1,2.424175262451172
140000,reference,OR_centred,IR,2,1.426328420639038
140000,reference,OR_centred,IR,3,0.5153185725212097
140000,reference,OR_centred,Ball,0,2.4206316471099854
140000,reference,OR_centred,Ball,1,1.217837929725647
140000,reference,OR_centred,Ball,2,0.5975262522697449
140000,reference,OR_centred,Ball,3,0.5317344665527344
140000,reference,OR_centred,OR_orthogonal,0,2.734222888946533
140000,reference,OR_centred,OR_orthogonal,1,1.7346447706222534
140000,reference,OR_centred,OR_orthogonal,2,0.7502121329307556
140000,reference,OR_centred,OR_orthogonal,3,0.40950989723205566
140000,reference,OR_centred,OR_opposite,0,2.0188488960266113
140000,reference,OR_centred,OR_opposite,1,0.9952114224433899
140000,reference,OR_centred,OR_opposite,2,0.42891889810562134
140000,reference,OR_centred,OR_opposite,3,0.7850601673126221
140000,reference,OR_orthogonal,IR,0,4.250628471374512
140000,reference,OR_orthogonal,IR,1,3.139928102493286
140000,reference,OR_orthogonal,IR,2,2.1190273761749268
140000,reference,OR_orthogonal,IR,3,1.160028338432312
140000,reference,OR_orthogonal,Ball,0,2.5944035053253174
140000,reference,OR_orthogonal,Ball,1,1.7537193298339844
140000,reference,OR_orthogonal,Ball,2,1.0071096420288086
140000,reference,OR_orthogonal,Ball,3,0.6615646481513977
140000,reference,OR_orthogonal,OR_centred,0,1.4800097942352295
140000,reference,OR_orthogonal,OR_centred,1,0.7167530655860901
140000,reference,OR_orthogonal,OR_centred,2,0.6593661904335022
140000,reference,OR_orthogonal,OR_centred,3,1.3588619232177734
140000,reference,OR_orthogonal,OR_opposite,0,2.035876750946045
140000,reference,OR_orthogonal,OR_opposite,1,1.1065585613250732
140000,reference,OR_orthogonal,OR_opposite,2,0.576317310333252
140000,reference,OR_orthogonal,OR_opposite,3,0.8863162994384766
140000,reference,OR_opposite,IR,0,3.1747777462005615
140000,reference,OR_opposite,IR,1,2.3962278366088867
140000,reference,OR_opposite,IR,2,1.553167700767517
140000,reference,OR_opposite,IR,3,1.1246689558029175
140000,reference,OR_opposite,Ball,0,0.8258554339408875
140000,reference,OR_opposite,Ball,1,0.5515369772911072
140000,reference,OR_opposite,Ball,2,0.45084208250045776
140000,reference,OR_opposite,Ball,3,0.5448656678199768
140000,reference,OR_opposite,OR_centred,0,0.8254652619361877
140000,reference,OR_opposite,OR_centred,1,0.5304356813430786
140000,reference,OR_opposite,OR_centred,2,0.45875489711761475
140000,reference,OR_opposite,OR_centred,3,0.6540480852127075
140000,reference,OR_opposite,OR_orthogonal,0,2.1679275035858154
140000,reference,OR_opposite,OR_orthogonal,1,1.5980497598648071
140000,reference,OR_opposite,OR_orthogonal,2,0.7631750106811523
140000,reference,OR_opposite,OR_orthogonal,3,0.36496561765670776
150000,latent,IR,Ball,0,2.3049235343933105
150000,latent,IR,Ball,1,1.7295494079589844
150000,latent,IR,Ball,2,1.1478979587554932
150000,latent,IR,Ball,3,0.7774689793586731
150000,latent,IR,OR_centred,0,2.4362573623657227
150000,latent,IR,OR_centred,1,1.8899401426315308
150000,latent,IR,OR_centred,2,1.3288817405700684
150000,latent,IR,OR_centred,3,0.9847968220710754
150000,latent,IR,OR_orthogonal,0,1.984011173248291
150000,latent,IR,OR_orthogonal,1,1.3891668319702148
150000,latent,IR,OR_orthogonal,2,0.837346613407135
150000,latent,IR,OR_orthogonal,3,0.46244117617607117
150000,latent,IR,OR_opposite,0,2.493964672088623
150000,latent,IR,OR_opposite,1,2.05574893951416
150000,latent,IR,OR_opposite,2,1.31486177444458
150000,latent,IR,OR_opposite,3,0.7774537205696106
150000,latent,Ball,IR,0,1.7922170162200928
150000,latent,Ball,IR,1,2.311798572540283
150000,latent,Ball,IR,2,1.8256521224975586
150000,latent,Ball,IR,3,2.557633876800537
150000,latent,Ball,OR_centred,0,1.6408164501190186
150000,latent,Ball,OR_centred,1,1.8138455152511597
150000,latent,Ball,OR_centred,2,1.2913331985473633
150000,latent,Ball,OR_centred,3,1.9667214155197144
150000,latent,Ball,OR_orthogonal,0,1.2201848030090332
150000,latent,Ball,OR_orthogonal,1,1.1486066579818726
150000,latent,Ball,OR_orthogonal,2,0.6399545073509216
150000,latent,Ball,OR_orthogonal,3,1.1443253755569458
150000,latent,Ball,OR_opposite,0,1.6570829153060913
150000,latent,Ball,OR_opposite,1,2.4307942390441895
150000,latent,Ball,OR_opposite,2,1.8004659414291382
150000,latent,Ball,OR_opposite,3,1.5160120725631714
150000,latent,OR_centred,IR,0,3.6396090984344482
150000,latent,OR_centred,IR,1,2.557985782623291
150000,latent,OR_centred,IR,2,1.6628706455230713
150000,latent,OR_centred,IR,3,0.8168559074401855
150000,latent,OR_centred,Ball,0,2.933103084564209
150000,latent,OR_centred,Ball,1,1.6951302289962769
150000,latent,OR_centred,Ball,2,0.8823094964027405
150000,latent,OR_centred,Ball,3,0.5252512097358704
150000,latent,OR_centred,OR_orthogonal,0,2.606966257095337
150000,latent,OR_centred,OR_orthogonal,1,1.5051738023757935
150000,latent,OR_centred,OR_orthogonal,2,0.6321204900741577
150000,latent,OR_centred,OR_orthogonal,3,0.4615955054759979
150000,latent,OR_centred,OR_opposite,0,3.3609261512756348
150000,latent,OR_centred,OR_opposite,1,2.451556921005249
150000,latent,OR_centred,OR_opposite,2,1.487918734550476
150000,latent,OR_centred,OR_opposite,3,0.46093592047691345
150000,latent,OR_orthogonal,IR,0,3.558070659637451
150000,latent,OR_orthogonal,IR,1,2.677919626235962
150000,latent,OR_orthogonal,IR,2,1.5451011657714844
150000,latent,OR_orthogonal,IR,3,0.9554128646850586
150000,latent,OR_orthogonal,Ball,0,2.9063560962677
150000,latent,OR_orthogonal,Ball,1,2.02128267288208
150000,latent,OR_orthogonal,Ball,2,0.9515997171401978
150000,latent,OR_orthogonal,Ball,3,0.524235188961029
150000,latent,OR_orthogonal,OR_centred,0,3.0973992347717285
150000,latent,OR_orthogonal,OR_centred,1,2.1916399002075195
150000,latent,OR_orthogonal,OR_centred,2,1.1513837575912476
150000,latent,OR_orthogonal,OR_centred,3,0.6111513376235962
150000,latent,OR_orthogonal,OR_opposite,0,3.2816433906555176
150000,latent,OR_orthogonal,OR_opposite,1,2.332103729248047
150000,latent,OR_orthogonal,OR_opposite,2,1.2490730285644531
150000,latent,OR_orthogonal,OR_opposite,3,0.5185497403144836
150000,latent,OR_opposite,IR,0,2.45062255859375
150000,latent,OR_opposite,IR,1,2.2840843200683594
150000,latent,OR_opposite,IR,2,1.6306562423706055
150000,latent,OR_opposite,IR,3,1.926594853401184
150000,latent,OR_opposite,Ball,0,1.8729363679885864
150000,latent,OR_opposite,Ball,1,1.240575909614563
150000,latent,OR_opposite,Ball,2,0.6460990905761719
150000,latent,OR_opposite,Ball,3,1.080856442451477
150000,latent,OR_opposite,OR_centred,0,2.1257195472717285
150000,latent,OR_opposite,OR_centred,1,1.7327651977539062
150000,latent,OR_opposite,OR_centred,2,1.0961195230484009
150000,latent,OR_opposite,OR_centred,3,1.3496755361557007
150000,latent,OR_opposite,OR_orthogonal,0,1.6339386701583862
150000,latent,OR_opposite,OR_orthogonal,1,1.143412709236145
150000,latent,OR_opposite,OR_orthogonal,2,0.5184621810913086
150000,latent,OR_opposite,OR_orthogonal,3,0.6498902440071106
150000,reference,IR,Ball,0,1.8216379880905151
150000,reference,IR,Ball,1,1.2945226430892944
150000,reference,IR,Ball,2,0.9415017366409302
150000,reference,IR,Ball,3,0.544156551361084
150000,reference,IR,OR_centred,0,1.0259201526641846
150000,reference,IR,OR_centred,1,0.5860726833343506
150000,reference,IR,OR_centred,2,0.615943193435669
150000,reference,IR,OR_centred,3,0.9017449617385864
150000,reference,IR,OR_orthogonal,0,2.1718688011169434
150000,reference,IR,OR_orthogonal,1,1.4395909309387207
150000,reference,IR,OR_orthogonal,2,0.5524178147315979
150000,reference,IR,OR_orthogonal,3,0.4593791961669922
150000,reference,IR,OR_opposite,0,1.5635217428207397
150000,reference,IR,OR_opposite,1,1.0937188863754272
150000,reference,IR,OR_opposite,2,0.6913390755653381
150000,reference,IR,OR_opposite,3,0.3623238801956177
150000,reference,Ball,IR,0,2.883852481842041
150000,reference,Ball,IR,1,2.431786298751831
150000,reference,Ball,IR,2,1.5760079622268677
150000,reference,Ball,IR,3,1.4038671255111694
150000,reference,Ball,OR_centred,0,0.3864891231060028
150000,reference,Ball,OR_centred,1,0.4406418800354004
150000,reference,Ball,OR_centred,2,0.5584608316421509
150000,reference,Ball,OR_centred,3,0.38981544971466064
150000,reference,Ball,OR_orthogonal,0,1.7266238927841187
150000,reference,Ball,OR_orthogonal,1,1.436241865158081
150000,reference,Ball,OR_orthogonal,2,0.7627899050712585
150000,reference,Ball,OR_orthogonal,3,0.32567912340164185
150000,reference,Ball,OR_opposite,0,0.31919896602630615
150000,reference,Ball,OR_opposite,1,0.199696347117424
150000,reference,Ball,OR_opposite,2,0.440247505903244
150000,reference,Ball,OR_opposite,3,0.14869394898414612
150000,reference,OR_centred,IR,0,3.4503376483917236
150000,reference,OR_centred,IR,1,2.250715494155884
150000,reference,OR_centred,IR,2,1.2753511667251587
150000,reference,OR_centred,IR,3,0.4268556237220764
150000,reference,OR_centred,Ball,0,2.4612419605255127
150000,reference,OR_centred,Ball,1,1.336631178855896
150000,reference,OR_centred,Ball,2,0.68963623046875
150000,reference,OR_centred,Ball,3,0.4794355034828186
150000,reference,OR_centred,OR_orthogonal,0,2.5814530849456787
150000,reference,OR_centred,OR_orthogonal,1,1.5647457838058472
150000,reference,OR_centred,OR_orthogonal,2,0.6167631149291992
150000,reference,OR_centred,OR_orthogonal,3,0.48280245065689087
150000,reference,OR_centred,OR_opposite,0,1.9918097257614136
150000,reference,OR_centred,OR_opposite,1,1.0189863443374634
150000,reference,OR_centred,OR_opposite,2,0.4520462155342102
150000,reference,OR_centred,OR_opposite,3,0.7294268608093262
150000,reference,OR_orthogonal,IR,0,4.192324638366699
150000,reference,OR_orthogonal,IR,1,3.0474390983581543
150000,reference,OR_orthogonal,IR,2,2.0257434844970703
150000,reference,OR_orthogonal,IR,3,1.0584248304367065
150000,reference,OR_orthogonal,Ball,0,2.732597827911377
150000,reference,OR_orthogonal,Ball,1,1.8660844564437866
150000,reference,OR_orthogonal,Ball,2,0.9859265685081482
150000,reference,OR_orthogonal,Ball,3,0.5949361324310303
150000,reference,OR_orthogonal,OR_centred,0,1.453468918800354
150000,reference,OR_orthogonal,OR_centred,1,0.7048773169517517
150000,reference,OR_orthogonal,OR_centred,2,0.698919951915741
150000,reference,OR_orthogonal,OR_centred,3,1.3624980449676514
150000,reference,OR_orthogonal,OR_opposite,0,2.1558141708374023
150000,reference,OR_orthogonal,OR_opposite,1,1.2094060182571411
150000,reference,OR_orthogonal,OR_opposite,2,0.5715465545654297
150000,reference,OR_orthogonal,OR_opposite,3,0.7616416811943054
150000,reference,OR_opposite,IR,0,2.9344277381896973
150000,reference,OR_opposite,IR,1,2.1978695392608643
150000,reference,OR_opposite,IR,2,1.331966519355774
150000,reference,OR_opposite,IR,3,1.0144034624099731
150000,reference,OR_opposite,Ball,0,0.8072210550308228
150000,reference,OR_opposite,Ball,1,0.5861574411392212
150000,reference,OR_opposite,Ball,2,0.4644937217235565
150000,reference,OR_opposite,Ball,3,0.5901279449462891
150000,reference,OR_opposite,OR_centred,0,0.6045481562614441
150000,reference,OR_opposite,OR_centred,1,0.4607827365398407
150000,reference,OR_opposite,OR_centred,2,0.5105249881744385
150000,reference,OR_opposite,OR_centred,3,0.6597280502319336
150000,reference,OR_opposite,OR_orthogonal,0,2.013493776321411
150000,reference,OR_opposite,OR_orthogonal,1,1.4585565328598022
150000,reference,OR_opposite,OR_orthogonal,2,0.6169776916503906
150000,reference,OR_opposite,OR_orthogonal,3,0.38337716460227966
