step,mode,source,target,domain,distance
130000,latent,OR_orthogonal,IR,3,1.1379486322402954
130000,latent,OR_orthogonal,Ball,0,3.105268716812134
130000,latent,OR_orthogonal,Ball,1,1.9477319717407227
130000,latent,OR_orthogonal,Ball,2,1.0561912059783936
130000,latent,OR_orthogonal,Ball,3,0.380818635225296
130000,latent,OR_orthogonal,OR_centred,0,2.8612499237060547
130000,latent,OR_orthogonal,OR_centred,1,1.748732089996338
130000,latent,OR_orthogonal,OR_centred,2,0.9305605888366699
130000,latent,OR_orthogonal,OR_centred,3,0.4379882514476776
130000,latent,OR_orthogonal,OR_opposite,0,2.8219919204711914
130000,latent,OR_orthogonal,OR_opposite,1,1.7060881853103638
130000,latent,OR_orthogonal,OR_opposite,2,0.8075292110443115
130000,latent,OR_orthogonal,OR_opposite,3,0.3105303943157196
130000,latent,OR_opposite,IR,0,0.8252009749412537
130000,latent,OR_opposite,IR,1,0.9939552545547485
130000,latent,OR_opposite,IR,2,1.261744737625122
130000,latent,OR_opposite,IR,3,1.4703269004821777
130000,latent,OR_opposite,Ball,0,0.5093643069267273
130000,latent,OR_opposite,Ball,1,0.9402809739112854
130000,latent,OR_opposite,Ball,2,0.5411478281021118
130000,latent,OR_opposite,Ball,3,0.4249576926231384
130000,latent,OR_opposite,OR_centred,0,0.5404170155525208
130000,latent,OR_opposite,OR_centred,1,0.7991442680358887
130000,latent,OR_opposite,OR_centred,2,0.6051450967788696
130000,latent,OR_opposite,OR_centred,3,0.5261783003807068
130000,latent,OR_opposite,OR_orthogonal,0,0.6459347009658813
130000,latent,OR_opposite,OR_orthogonal,1,0.7648674845695496
130000,latent,OR_opposite,OR_orthogonal,2,0.5240360498428345
130000,latent,OR_opposite,OR_orthogonal,3,0.5845175385475159
130000,reference,IR,Ball,0,1.9201841354370117
130000,reference,IR,Ball,1,1.1155422925949097
130000,reference,IR,Ball,2,0.8802123069763184
130000,reference,IR,Ball,3,0.5017556548118591
130000,reference,IR,OR_centred,0,1.414480447769165
130000,reference,IR,OR_centred,1,0.6615378260612488
130000,reference,IR,OR_centred,2,0.6204522252082825
130000,reference,IR,OR_centred,3,0.6992309093475342
130000,reference,IR,OR_orthogonal,0,1.9707815647125244
130000,reference,IR,OR_orthogonal,1,1.2936310768127441
130000,reference,IR,OR_orthogonal,2,0.6481202244758606
130000,reference,IR,OR_orthogonal,3,0.45297718048095703
130000,reference,IR,OR_opposite,0,2.0361742973327637
130000,reference,IR,OR_opposite,1,1.2579649686813354
130000,reference,IR,OR_opposite,2,0.81946861743927
130000,reference,IR,OR_opposite,3,0.22649085521697998
130000,reference,Ball,IR,0,0.29182928800582886
130000,reference,Ball,IR,1,0.4182977080345154
130000,reference,Ball,IR,2,1.6203668117523193
130000,reference,Ball,IR,3,2.297747850418091
130000,reference,Ball,OR_centred,0,0.7116740345954895
130000,reference,Ball,OR_centred,1,1.0545434951782227
130000,reference,Ball,OR_centred,2,0.5565898418426514
130000,reference,Ball,OR_centred,3,0.5467567443847656
130000,reference,Ball,OR_orthogonal,0,0.23604190349578857
130000,reference,Ball,OR_orthogonal,1,0.49948111176490784
130000,reference,Ball,OR_orthogonal,2,0.5485057234764099
130000,reference,Ball,OR_orthogonal,3,0.3185670077800751
130000,reference,Ball,OR_opposite,0,0.24983175098896027
130000,reference,Ball,OR_opposite,1,0.21812006831169128
130000,reference,Ball,OR_opposite,2,0.6177104115486145
130000,reference,Ball,OR_opposite,3,0.23204444348812103
130000,reference,OR_centred,IR,0,2.4013586044311523
130000,reference,OR_centred,IR,1,1.6655855178833008
130000,reference,OR_centred,IR,2,1.0709717273712158
130000,reference,OR_centred,IR,3,0.5646063089370728
130000,reference,OR_centred,Ball,0,1.884122371673584
130000,reference,OR_centred,Ball,1,1.074368953704834
130000,reference,OR_centred,Ball,2,0.5980315208435059
130000,reference,OR_centred,Ball,3,0.7435404062271118
130000,reference,OR_centred,OR_orthogonal,0,1.624687671661377
130000,reference,OR_centred,OR_orthogonal,1,1.1268041133880615
130000,reference,OR_centred,OR_orthogonal,2,0.6173373460769653
130000,reference,OR_centred,OR_orthogonal,3,0.8788747787475586
130000,reference,OR_centred,OR_opposite,0,1.8028590679168701
130000,reference,OR_centred,OR_opposite,1,1.0554274320602417
130000,reference,OR_centred,OR_opposite,2,0.537687361240387
130000,reference,OR_centred,OR_opposite,3,0.8273372650146484
130000,reference,OR_orthogonal,IR,0,4.074012756347656
130000,reference,OR_orthogonal,IR,1,2.9573352336883545
130000,reference,OR_orthogonal,IR,2,1.9962199926376343
130000,reference,OR_orthogonal,IR,3,1.1354235410690308
130000,reference,OR_orthogonal,Ball,0,3.1062817573547363
130000,reference,OR_orthogonal,Ball,1,1.9393336772918701
130000,reference,OR_orthogonal,Ball,2,1.0739855766296387
130000,reference,OR_orthogonal,Ball,3,0.4661414325237274
130000,reference,OR_orthogonal,OR_centred,0,2.8381292819976807
130000,reference,OR_orthogonal,OR_centred,1,1.7159485816955566
130000,reference,OR_orthogonal,OR_centred,2,0.9153761863708496
130000,reference,OR_orthogonal,OR_centred,3,0.44746673107147217
130000,reference,OR_orthogonal,OR_opposite,0,2.762876510620117
130000,reference,OR_orthogonal,OR_opposite,1,1.6231096982955933
130000,reference,OR_orthogonal,OR_opposite,2,0.7587143182754517
130000,reference,OR_orthogonal,OR_opposite,3,0.3748624324798584
130000,reference,OR_opposite,IR,0,0.8366676568984985
130000,reference,OR_opposite,IR,1,1.0024240016937256
130000,reference,OR_opposite,IR,2,1.2773109674453735
130000,reference,OR_opposite,IR,3,1.4929083585739136
130000,reference,OR_opposite,Ball,0,0.7412154674530029
130000,reference,OR_opposite,Ball,1,0.5746446251869202
130000,reference,OR_opposite,Ball,2,0.4590529501438141
130000,reference,OR_opposite,Ball,3,0.5218003988265991
130000,reference,OR_opposite,OR_centred,0,0.5401610136032104
130000,reference,OR_opposite,OR_centred,1,0.798215925693512
130000,reference,OR_opposite,OR_centred,2,0.6077199578285217
130000,reference,OR_opposite,OR_centred,3,0.5300343036651611
130000,reference,OR_opposite,OR_orthogonal,0,0.6512390375137329
130000,reference,OR_opposite,OR_orthogonal,1,0.7656517028808594
130000,reference,OR_opposite,OR_orthogonal,2,0.5239287614822388
130000,reference,OR_opposite,OR_orthogonal,3,0.5826234817504883
140000,latent,IR,Ball,0,1.9573681354522705
140000,latent,IR,Ball,1,1.1661335229873657
140000,latent,IR,Ball,2,0.9241408109664917
140000,latent,IR,Ball,3,0.5393183827400208
140000,latent,IR,OR_centred,0,1.072495937347412
140000,latent,IR,OR_centred,1,0.5290780663490295
140000,latent,IR,OR_centred,2,0.6661141514778137
140000,latent,IR,OR_centred,3,0.8625000715255737
140000,latent,IR,OR_orthogonal,0,1.8311809301376343
140000,latent,IR,OR_orthogonal,1,1.2282683849334717
140000,latent,IR,OR_orthogonal,2,0.6071879863739014
140000,latent,IR,OR_orthogonal,3,0.43884578347206116
140000,latent,IR,OR_opposite,0,2.005119800567627
140000,latent,IR,OR_opposite,1,1.3122048377990723
140000,latent,IR,OR_opposite,2,0.8880279064178467
140000,latent,IR,OR_opposite,3,0.20732493698596954
140000,latent,Ball,IR,0,0.28613558411598206
140000,latent,Ball,IR,1,0.4510641396045685
140000,latent,Ball,IR,2,1.7005256414413452
140000,latent,Ball,IR,3,2.3814241886138916
140000,latent,Ball,OR_centred,0,0.7990427017211914
140000,latent,Ball,OR_centred,1,1.3383762836456299
140000,latent,Ball,OR_centred,2,0.6233206987380981
140000,latent,Ball,OR_centred,3,0.4032619595527649
140000,latent,Ball,OR_orthogonal,0,0.25532805919647217
140000,latent,Ball,OR_orthogonal,1,0.5687183141708374
140000,latent,Ball,OR_orthogonal,2,0.5054324865341187
140000,latent,Ball,OR_orthogonal,3,0.297139972448349
140000,latent,Ball,OR_opposite,0,0.12162952125072479
140000,latent,Ball,OR_opposite,1,0.30395445227622986
140000,latent,Ball,OR_opposite,2,0.8674798011779785
140000,latent,Ball,OR_opposite,3,0.36244863271713257
140000,latent,OR_centred,IR,0,2.5805323123931885
140000,latent,OR_centred,IR,1,1.7185304164886475
140000,latent,OR_centred,IR,2,1.158094882965088
140000,latent,OR_centred,IR,3,0.6044905185699463
140000,latent,OR_centred,Ball,0,1.978798747062683
140000,latent,OR_centred,Ball,1,1.169244408607483
140000,latent,OR_centred,Ball,2,0.7065783143043518
140000,latent,OR_centred,Ball,3,0.6657035946846008
140000,latent,OR_centred,OR_orthogonal,0,1.5781526565551758
140000,latent,OR_centred,OR_orthogonal,1,1.0749469995498657
140000,latent,OR_centred,OR_orthogonal,2,0.6260098218917847
140000,latent,OR_centred,OR_orthogonal,3,0.8902311325073242
140000,latent,OR_centred,OR_opposite,0,1.8433551788330078
140000,latent,OR_centred,OR_opposite,1,1.1155502796173096
140000,latent,OR_centred,OR_opposite,2,0.6565549373626709
140000,latent,OR_centred,OR_opposite,3,0.7270827889442444
140000,latent,OR_orthogonal,IR,0,4.114438056945801
140000,latent,OR_orthogonal,IR,1,3.0072906017303467
140000,latent,OR_orthogonal,IR,2,2.015662431716919
140000,latent,OR_orthogonal,IR,3,1.1426032781600952
140000,latent,OR_orthogonal,Ball,0,3.3258910179138184
140000,latent,OR_orthogonal,Ball,1,2.2089834213256836
140000,latent,OR_orthogonal,Ball,2,1.1933244466781616
140000,latent,OR_orthogonal,Ball,3,0.43228456377983093
140000,latent,OR_orthogonal,OR_centred,0,2.5991909503936768
140000,latent,OR_orthogonal,OR_centred,1,1.5226094722747803
140000,latent,OR_orthogonal,OR_centred,2,0.7664763927459717
140000,latent,OR_orthogonal,OR_centred,3,0.49690356850624084
140000,latent,OR_orthogonal,OR_opposite,0,2.8883121013641357
140000,latent,OR_orthogonal,OR_opposite,1,1.8107881546020508
140000,latent,OR_orthogonal,OR_opposite,2,0.8248800039291382
140000,latent,OR_orthogonal,OR_opposite,3,0.2924017608165741
140000,latent,OR_opposite,IR,0,0.8517785668373108
140000,latent,OR_opposite,IR,1,1.118890404701233
140000,latent,OR_opposite,IR,2,1.3558779954910278
140000,latent,OR_opposite,IR,3,1.5712814331054688
140000,latent,OR_opposite,Ball,0,0.5597825050354004
140000,latent,OR_opposite,Ball,1,0.9164860844612122
140000,latent,OR_opposite,Ball,2,0.5930415391921997
140000,latent,OR_opposite,Ball,3,0.46588319540023804
140000,latent,OR_opposite,OR_centred,0,0.5788255929946899
140000,latent,OR_opposite,OR_centred,1,0.8975799679756165
140000,latent,OR_opposite,OR_centred,2,0.9194868206977844
140000,latent,OR_opposite,OR_centred,3,0.8334279656410217
140000,latent,OR_opposite,OR_orthogonal,0,0.5566369295120239
140000,latent,OR_opposite,OR_orthogonal,1,0.7873725295066833
140000,latent,OR_opposite,OR_orthogonal,2,0.5280396342277527
140000,latent,OR_opposite,OR_orthogonal,3,0.5477060079574585
140000,reference,IR,Ball,0,2.0797417163848877
140000,reference,IR,Ball,1,1.1984251737594604
140000,reference,IR,Ball,2,0.9378052353858948
140000,reference,IR,Ball,3,0.5606528520584106
140000,reference,IR,OR_centred,0,1.1066267490386963
140000,reference,IR,OR_centred,1,0.535548746585846
140000,reference,IR,OR_centred,2,0.6057131290435791
140000,reference,IR,OR_centred,3,0.7624449133872986
140000,reference,IR,OR_orthogonal,0,1.7985914945602417
140000,reference,IR,OR_orthogonal,1,1.1959679126739502
140000,reference,IR,OR_orthogonal,2,0.5754514932632446
140000,reference,IR,OR_orthogonal,3,0.45254161953926086
140000,reference,IR,OR_opposite,0,2.0576725006103516
140000,reference,IR,OR_opposite,1,1.329548954963684
140000,reference,IR,OR_opposite,2,0.8473420739173889
140000,reference,IR,OR_opposite,3,0.19189824163913727
140000,reference,Ball,IR,0,0.27243560552597046
140000,reference,Ball,IR,1,0.4215053617954254
140000,reference,Ball,IR,2,1.7201982736587524
140000,reference,Ball,IR,3,2.4439430236816406
140000,reference,Ball,OR_centred,0,0.8035330176353455
140000,reference,Ball,OR_centred,1,1.3405119180679321
140000,reference,Ball,OR_centred,2,0.6052597761154175
140000,reference,Ball,OR_centred,3,0.37189313769340515
140000,reference,Ball,OR_orthogonal,0,0.26019176840782166
140000,reference,Ball,OR_orthogonal,1,0.5723358988761902
140000,reference,Ball,OR_orthogonal,2,0.49168872833251953
140000,reference,Ball,OR_orthogonal,3,0.2925192415714264
140000,reference,Ball,OR_opposite,0,0.22183553874492645
140000,reference,Ball,OR_opposite,1,0.26452893018722534
140000,reference,Ball,OR_opposite,2,0.5726022124290466
140000,reference,Ball,OR_opposite,3,0.18705584108829498
140000,reference,OR_centred,IR,0,2.7071495056152344
140000,reference,OR_centred,IR,1,1.8429925441741943
140000,reference,OR_centred,IR,2,1.2378287315368652
140000,reference,OR_centred,IR,3,0.6111403107643127
140000,reference,OR_centred,Ball,0,2.167062759399414
140000,reference,OR_centred,Ball,1,1.2243536710739136
140000,reference,OR_centred,Ball,2,0.6793162822723389
140000,reference,OR_centred,Ball,3,0.6066251993179321
140000,reference,OR_centred,OR_orthogonal,0,1.5511054992675781
140000,reference,OR_centred,OR_orthogonal,1,1.0511442422866821
140000,reference,OR_centred,OR_orthogonal,2,0.6228772401809692
140000,reference,OR_centred,OR_orthogonal,3,0.9228388071060181
140000,reference,OR_centred,OR_opposite,0,1.9370546340942383
140000,reference,OR_centred,OR_opposite,1,1.1104923486709595
140000,reference,OR_centred,OR_opposite,2,0.5814962387084961
140000,reference,OR_centred,OR_opposite,3,0.7349932789802551
140000,reference,OR_orthogonal,IR,0,4.087981700897217
140000,reference,OR_orthogonal,IR,1,3.0040793418884277
140000,reference,OR_orthogonal,IR,2,2.001521587371826
140000,reference,OR_orthogonal,IR,3,1.110810399055481
140000,reference,OR_orthogonal,Ball,0,3.3643739223480225
140000,reference,OR_orthogonal,Ball,1,2.243565797805786
140000,reference,OR_orthogonal,Ball,2,1.2284804582595825
140000,reference,OR_orthogonal,Ball,3,0.45625558495521545
140000,reference,OR_orthogonal,OR_centred,0,2.76932430267334
140000,reference,OR_orthogonal,OR_centred,1,1.699309229850769
140000,reference,OR_orthogonal,OR_centred,2,0.8344986438751221
140000,reference,OR_orthogonal,OR_centred,3,0.41669848561286926
140000,reference,OR_orthogonal,OR_opposite,0,2.89176869392395
140000,reference,OR_orthogonal,OR_opposite,1,1.7712293863296509
140000,reference,OR_orthogonal,OR_opposite,2,0.8154726028442383
140000,reference,OR_orthogonal,OR_opposite,3,0.2994011342525482
140000,reference,OR_opposite,IR,0,0.9029059410095215
140000,reference,OR_opposite,IR,1,1.1449389457702637
140000,reference,OR_opposite,IR,2,1.3991870880126953
140000,reference,OR_opposite,IR,3,1.6469769477844238
140000,reference,OR_opposite,Ball,0,0.767681360244751
140000,reference,OR_opposite,Ball,1,0.6575807332992554
140000,reference,OR_opposite,Ball,2,0.5154140591621399
140000,reference,OR_opposite,Ball,3,0.5353280901908875
140000,reference,OR_opposite,OR_centred,0,0.5724841356277466
140000,reference,OR_opposite,OR_centred,1,0.8764508366584778
140000,reference,OR_opposite,OR_centred,2,0.8914253115653992
140000,reference,OR_opposite,OR_centred,3,0.8098882436752319
140000,reference,OR_opposite,OR_orthogonal,0,0.5479676723480225
140000,reference,OR_opposite,OR_orthogonal,1,0.7786012887954712
140000,reference,OR_opposite,OR_orthogonal,2,0.5255571603775024
140000,reference,OR_opposite,OR_orthogonal,3,0.5475679039955139
150000,latent,IR,Ball,0,1.8878053426742554
150000,latent,IR,Ball,1,1.0642969608306885
150000,latent,IR,Ball,2,0.87892085313797
150000,latent,IR,Ball,3,0.5091043710708618
150000,latent,IR,OR_centred,0,0.9649471640586853
150000,latent,IR,OR_centred,1,0.5502679347991943
150000,latent,IR,OR_centred,2,0.7149513363838196
150000,latent,IR,OR_centred,3,0.8274815678596497
150000,latent,IR,OR_orthogonal,0,1.7067492008209229
150000,latent,IR,OR_orthogonal,1,1.1425644159317017
150000,latent,IR,OR_orthogonal,2,0.613055408000946
150000,latent,IR,OR_orthogonal,3,0.5000852942466736
150000,latent,IR,OR_opposite,0,1.9006755352020264
150000,latent,IR,OR_opposite,1,1.2072969675064087
150000,latent,IR,OR_opposite,2,0.8393062949180603
150000,latent,IR,OR_opposite,3,0.22856397926807404
150000,latent,Ball,IR,0,0.2749101221561432
150000,latent,Ball,IR,1,0.5356871485710144
150000,latent,Ball,IR,2,1.5546092987060547
150000,latent,Ball,IR,3,2.1621294021606445
150000,latent,Ball,OR_centred,0,0.8569706678390503
150000,latent,Ball,OR_centred,1,1.4544004201889038
150000,latent,Ball,OR_centred,2,0.8897616267204285
150000,latent,Ball,OR_centred,3,0.7724564671516418
150000,latent,Ball,OR_orthogonal,0,0.26553887128829956
150000,latent,Ball,OR_orthogonal,1,0.5607627034187317
150000,latent,Ball,OR_orthogonal,2,0.4371321499347687
150000,latent,Ball,OR_orthogonal,3,0.3909720182418823
150000,latent,Ball,OR_opposite,0,0.15309621393680573
150000,latent,Ball,OR_opposite,1,0.29984936118125916
150000,latent,Ball,OR_opposite,2,0.6451686024665833
150000,latent,Ball,OR_opposite,3,0.24120597541332245
150000,latent,OR_centred,IR,0,2.283031702041626
150000,latent,OR_centred,IR,1,1.5777987241744995
150000,latent,OR_centred,IR,2,1.040373682975769
150000,latent,OR_centred,IR,3,0.6245009899139404
150000,latent,OR_centred,Ball,0,1.8263063430786133
150000,latent,OR_centred,Ball,1,1.091589093208313
150000,latent,OR_centred,Ball,2,0.6507261991500854
150000,latent,OR_centred,Ball,3,0.7679789066314697
150000,latent,OR_centred,OR_orthogonal,0,1.4823495149612427
150000,latent,OR_centred,OR_orthogonal,1,1.0622481107711792
150000,latent,OR_centred,OR_orthogonal,2,0.6768213510513306
150000,latent,OR_centred,OR_orthogonal,3,0.9369150400161743
150000,latent,OR_centred,OR_opposite,0,1.6304000616073608
150000,latent,OR_centred,OR_opposite,1,1.004448652267456
150000,latent,OR_centred,OR_opposite,2,0.6113611459732056
150000,latent,OR_centred,OR_opposite,3,0.8896387815475464
150000,latent,OR_orthogonal,IR,0,4.044402122497559
150000,latent,OR_orthogonal,IR,1,2.9341678619384766
150000,latent,OR_orthogonal,IR,2,1.981839895248413
150000,latent,OR_orthogonal,IR,3,1.150267243385315
150000,latent,OR_orthogonal,Ball,0,3.174440860748291
150000,latent,OR_orthogonal,Ball,1,2.0174942016601562
150000,latent,OR_orthogonal,Ball,2,1.0979893207550049
150000,latent,OR_orthogonal,Ball,3,0.4233018457889557
150000,latent,OR_orthogonal,OR_centred,0,2.273959159851074
150000,latent,OR_orthogonal,OR_centred,1,1.288914680480957
150000,latent,OR_orthogonal,OR_centred,2,0.6654001474380493
150000,latent,OR_orthogonal,OR_centred,3,0.6259863376617432
150000,latent,OR_orthogonal,OR_opposite,0,2.7523720264434814
150000,latent,OR_orthogonal,OR_opposite,1,1.63119375705719
150000,latent,OR_orthogonal,OR_opposite,2,0.7541695833206177
150000,latent,OR_orthogonal,OR_opposite,3,0.3578411638736725
150000,latent,OR_opposite,IR,0,0.9669989943504333
150000,latent,OR_opposite,IR,1,1.0892024040222168
150000,latent,OR_opposite,IR,2,1.2167311906814575
150000,latent,OR_opposite,IR,3,1.3825231790542603
150000,latent,OR_opposite,Ball,0,0.7241494655609131
150000,latent,OR_opposite,Ball,1,0.7587963342666626
150000,latent,OR_opposite,Ball,2,0.47517988085746765
150000,latent,OR_opposite,Ball,3,0.4479253888130188
150000,latent,OR_opposite,OR_centred,0,0.6292970180511475
150000,latent,OR_opposite,OR_centred,1,1.009982943534851
150000,latent,OR_opposite,OR_centred,2,1.0884239673614502
150000,latent,OR_opposite,OR_centred,3,1.1661756038665771
150000,latent,OR_opposite,OR_orthogonal,0,0.6029722690582275
150000,latent,OR_opposite,OR_orthogonal,1,0.7919195294380188
150000,latent,OR_opposite,OR_orthogonal,2,0.48812443017959595
150000,latent,OR_opposite,OR_orthogonal,3,0.6568887829780579
150000,reference,IR,Ball,0,1.9448955059051514
150000,reference,IR,Ball,1,1.0870318412780762
150000,reference,IR,Ball,2,0.878534197807312
150000,reference,IR,Ball,3,0.5202556252479553
150000,reference,IR,OR_centred,0,0.870853841304779
150000,reference,IR,OR_centred,1,0.47602006793022156
150000,reference,IR,OR_centred,2,0.6994704008102417
150000,reference,IR,OR_centred,3,0.9575496912002563
150000,reference,IR,OR_orthogonal,0,1.6606723070144653
150000,reference,IR,OR_orthogonal,1,1.095218300819397
150000,reference,IR,OR_orthogonal,2,0.5703873038291931
150000,reference,IR,OR_orthogonal,3,0.5185431838035583
150000,reference,IR,OR_opposite,0,1.954876184463501
150000,reference,IR,OR_opposite,1,1.243480920791626
150000,reference,IR,OR_opposite,2,0.8311533331871033
150000,reference,IR,OR_opposite,3,0.22236394882202148
150000,reference,Ball,IR,0,0.2749221920967102
150000,reference,Ball,IR,1,0.43852499127388
150000,reference,Ball,IR,2,1.6151007413864136
150000,reference,Ball,IR,3,2.3084166049957275
150000,reference,Ball,OR_centred,0,0.8364747166633606
150000,reference,Ball,OR_centred,1,1.459655523300171
150000,reference,Ball,OR_centred,2,0.9459248781204224
150000,reference,Ball,OR_centred,3,0.8257642388343811
150000,reference,Ball,OR_orthogonal,0,0.2715446352958679
150000,reference,Ball,OR_orthogonal,1,0.5595656037330627
150000,reference,Ball,OR_orthogonal,2,0.41971439123153687
150000,reference,Ball,OR_orthogonal,3,0.3795129954814911
150000,reference,Ball,OR_opposite,0,0.1927875131368637
150000,reference,Ball,OR_opposite,1,0.21819788217544556
150000,reference,Ball,OR_opposite,2,0.6005697846412659
150000,reference,Ball,OR_opposite,3,0.14635272324085236
150000,reference,OR_centred,IR,0,2.4278714656829834
150000,reference,OR_centred,IR,1,1.7235976457595825
150000,reference,OR_centred,IR,2,1.1013169288635254
150000,reference,OR_centred,IR,3,0.5547642707824707
150000,reference,OR_centred,Ball,0,1.8976672887802124
150000,reference,OR_centred,Ball,1,1.1016584634780884
150000,reference,OR_centred,Ball,2,0.6345869302749634
150000,reference,OR_centred,Ball,3,0.7285757660865784
150000,reference,OR_centred,OR_orthogonal,0,1.4398847818374634
150000,reference,OR_centred,OR_orthogonal,1,1.0301644802093506
150000,reference,OR_centred,OR_orthogonal,2,0.6622394323348999
150000,reference,OR_centred,OR_orthogonal,3,0.9969125390052795
150000,reference,OR_centred,OR_opposite,0,1.7202826738357544
150000,reference,OR_centred,OR_opposite,1,1.0137773752212524
150000,reference,OR_centred,OR_opposite,2,0.5610174536705017
150000,reference,OR_centred,OR_opposite,3,0.8636981844902039
150000,reference,OR_orthogonal,IR,0,4.00459098815918
150000,reference,OR_orthogonal,IR,1,2.8962976932525635
150000,reference,OR_orthogonal,IR,2,1.9338748455047607
150000,reference,OR_orthogonal,IR,3,1.071279764175415
150000,reference,OR_orthogonal,Ball,0,3.1716079711914062
150000,reference,OR_orthogonal,Ball,1,2.015444755554199
150000,reference,OR_orthogonal,Ball,2,1.1023313999176025
150000,reference,OR_orthogonal,Ball,3,0.4331205487251282
150000,reference,OR_orthogonal,OR_centred,0,2.368917465209961
150000,reference,OR_orthogonal,OR_centred,1,1.3562318086624146
150000,reference,OR_orthogonal,OR_centred,2,0.6931227445602417
150000,reference,OR_orthogonal,OR_centred,3,0.5924156904220581
150000,reference,OR_orthogonal,OR_opposite,0,2.776517391204834
150000,reference,OR_orthogonal,OR_opposite,1,1.62328040599823
150000,reference,OR_orthogonal,OR_opposite,2,0.7649242281913757
150000,reference,OR_orthogonal,OR_opposite,3,0.36324185132980347
150000,reference,OR_opposite,IR,0,1.0199366807937622
150000,reference,OR_opposite,IR,1,1.103323221206665
150000,reference,OR_opposite,IR,2,1.3060370683670044
150000,reference,OR_opposite,IR,3,1.5254838466644287
150000,reference,OR_opposite,Ball,0,0.8070247173309326
150000,reference,OR_opposite,Ball,1,0.6102588772773743
150000,reference,OR_opposite,Ball,2,0.4535590410232544
150000,reference,OR_opposite,Ball,3,0.47328415513038635
150000,reference,OR_opposite,OR_centred,0,0.6199555397033691
150000,reference,OR_opposite,OR_centred,1,0.9820777177810669
150000,reference,OR_opposite,OR_centred,2,1.1688041687011719
150000,reference,OR_opposite,OR_centred,3,1.2566529512405396
150000,reference,OR_opposite,OR_orthogonal,0,0.5879517197608948
150000,reference,OR_opposite,OR_orthogonal,1,0.7740151286125183
150000,reference,OR_opposite,OR_orthogonal,2,0.48192450404167175
150000,reference,OR_opposite,OR_orthogonal,3,0.6537072062492371
160000,latent,IR,Ball,0,1.896468997001648
160000,latent,IR,Ball,1,1.0844807624816895
160000,latent,IR,Ball,2,0.8629797697067261
160000,latent,IR,Ball,3,0.5897239446640015
160000,latent,IR,OR_centred,0,1.1011883020401
160000,latent,IR,OR_centred,1,0.650888204574585
160000,latent,IR,OR_centred,2,0.6968176364898682
160000,latent,IR,OR_centred,3,0.7083842158317566
160000,latent,IR,OR_orthogonal,0,1.6919262409210205
160000,latent,IR,OR_orthogonal,1,1.1052088737487793
160000,latent,IR,OR_orthogonal,2,0.630214273929596
160000,latent,IR,OR_orthogonal,3,0.45517948269844055
160000,latent,IR,OR_opposite,0,2.0043294429779053
160000,latent,IR,OR_opposite,1,1.306740403175354
160000,latent,IR,OR_opposite,2,0.8518412113189697
160000,latent,IR,OR_opposite,3,0.26191550493240356
160000,latent,Ball,IR,0,0.33448055386543274
160000,latent,Ball,IR,1,0.6222930550575256
160000,latent,Ball,IR,2,1.607766032218933
160000,latent,Ball,IR,3,2.10953426361084
160000,latent,Ball,OR_centred,0,0.9594495892524719
160000,latent,Ball,OR_centred,1,1.5788193941116333
160000,latent,Ball,OR_centred,2,1.0406718254089355
160000,latent,Ball,OR_centred,3,1.020318865776062
160000,latent,Ball,OR_orthogonal,0,0.2753744423389435
160000,latent,Ball,OR_orthogonal,1,0.6071110367774963
160000,latent,Ball,OR_orthogonal,2,0.48497307300567627
160000,latent,Ball,OR_orthogonal,3,0.3449123501777649
160000,latent,Ball,OR_opposite,0,0.19843865931034088
160000,latent,Ball,OR_opposite,1,0.3272610008716583
160000,latent,Ball,OR_opposite,2,0.6840781569480896
160000,latent,Ball,OR_opposite,3,0.3274633288383484
160000,latent,OR_centred,IR,0,2.298860788345337
160000,latent,OR_centred,IR,1,1.5634727478027344
160000,latent,OR_centred,IR,2,1.0601917505264282
160000,latent,OR_centred,IR,3,0.6690019965171814
160000,latent,OR_centred,Ball,0,1.9336899518966675
160000,latent,OR_centred,Ball,1,1.166319727897644
160000,latent,OR_centred,Ball,2,0.6710329651832581
160000,latent,OR_centred,Ball,3,0.7058339715003967
160000,latent,OR_centred,OR_orthogonal,0,1.5089055299758911
160000,latent,OR_centred,OR_orthogonal,1,1.061747431755066
160000,latent,OR_centred,OR_orthogonal,2,0.6426031589508057
160000,latent,OR_centred,OR_orthogonal,3,0.9338678121566772
160000,latent,OR_centred,OR_opposite,0,1.8284168243408203
160000,latent,OR_centred,OR_opposite,1,1.0934184789657593
160000,latent,OR_centred,OR_opposite,2,0.5945310592651367
160000,latent,OR_centred,OR_opposite,3,0.7941040396690369
160000,latent,OR_orthogonal,IR,0,4.0388970375061035
160000,latent,OR_orthogonal,IR,1,2.9477922916412354
160000,latent,OR_orthogonal,IR,2,2.020465850830078
160000,latent,OR_orthogonal,IR,3,1.2061482667922974
160000,latent,OR_orthogonal,Ball,0,3.1422617435455322
160000,latent,OR_orthogonal,Ball,1,2.114847421646118
160000,latent,OR_orthogonal,Ball,2,1.1717671155929565
160000,latent,OR_orthogonal,Ball,3,0.45201414823532104
160000,latent,OR_orthogonal,OR_centred,0,2.327723979949951
160000,latent,OR_orthogonal,OR_centred,1,1.4217474460601807
160000,latent,OR_orthogonal,OR_centred,2,0.7336698174476624
160000,latent,OR_orthogonal,OR_centred,3,0.548092246055603
160000,latent,OR_orthogonal,OR_opposite,0,2.771228551864624
